Date,Day,Restaurant,Customer,Paying Orders,,,,,,,
04/06/2017,Thu,Maison Han,Glispa (Individuals),2,,,,,,,
04/06/2017,Thu,Maison Han,Kontist,10,,,,,,,
04/06/2017,Thu,Maison Han,smava ks,21,,,,,,,
04/06/2017,Thu,Maison Han,Shiver Nebula,2,,,,,,,
04/06/2017,Thu,Maison Han,Affinitas,8,,,,,,,
04/06/2017,Thu,Maison Han,amorelie,1,,,,,,,
04/06/2017,Thu,Maison Han,Dojo Madness,1,,,,,,,
04/06/2017,Thu,Maison Han,Immokey (Mahren II),3,,,,,,,
04/06/2017,Thu,Maison Han,kiwi.ki,26,,,,,,,
04/06/2017,Thu,Maison Han,Mediamath,15,,,,,,,
04/06/2017,Thu,Maison Han,Mahren Immobilien,17,,,,,,,
04/06/2017,Thu,Maison Han,smava ff,4,,,,,,,
04/06/2017,Thu,Maison Han,zalando,1,,,,,,,
04/07/2017,Fri,Son Kitchen,Audible ,135,,,,,,,
04/07/2017,Fri,Son Kitchen,Techstars Berlin,12,,,,,,,
04/07/2017,Fri,Grindhouse Burgers,EMPAUA,8,,,,,,,
04/07/2017,Fri,Grindhouse Burgers,Financefox,3,,,,,,,
04/07/2017,Fri,Grindhouse Burgers,smava ks,17,,,,,,,
04/07/2017,Fri,Grindhouse Burgers,Shiver Nebula,0,,,,,,,
04/07/2017,Fri,Grindhouse Burgers,amorelie,1,,,,,,,
04/07/2017,Fri,Grindhouse Burgers,Applause,60,,,,,,,
04/07/2017,Fri,Grindhouse Burgers,Dojo Madness,1,,,,,,,
04/07/2017,Fri,Grindhouse Burgers,Immokey (Mahren II),3,,,,,,,
04/07/2017,Fri,Grindhouse Burgers,Klickrent,1,,,,,,,
04/07/2017,Fri,Grindhouse Burgers,LIQID,27,,,,,,,
04/07/2017,Fri,Grindhouse Burgers,Lofelt,11,,,,,,,
04/07/2017,Fri,Grindhouse Burgers,Mediamath,10,,,,,,,
04/07/2017,Fri,Grindhouse Burgers,Mahren Immobilien,13,,,,,,,
04/07/2017,Fri,Grindhouse Burgers,Newstore (individuals),2,,,,,,,
04/07/2017,Fri,Grindhouse Burgers,smava ff,9,,,,,,,
04/10/2017,Mon,Salaid,EMPAUA,5,,,,,,,
04/10/2017,Mon,Salaid,HYAZINTH - L,9,,,,,,,
04/10/2017,Mon,Salaid,smava ks,25,,,,,,,
04/10/2017,Mon,Salaid,Shiver Nebula,3,,,,,,,
04/10/2017,Mon,Salaid,amorelie,1,,,,,,,
04/10/2017,Mon,Salaid,Dojo Madness,3,,,,,,,
04/10/2017,Mon,Salaid,Immokey (Mahren II),3,,,,,,,
04/10/2017,Mon,Salaid,KIWI.KI (Individuals),2,,,,,,,
04/10/2017,Mon,Salaid,Lesson Nine (Babbel),1,,,,,,,
04/10/2017,Mon,Salaid,Mediamath,14,,,,,,,
04/10/2017,Mon,Salaid,Mahren Immobilien,16,,,,,,,
04/10/2017,Mon,Salaid,smava ff,6,,,,,,,
04/11/2017,Tue,W der Imbiss,EMPAUA,5,,,,,,,
04/11/2017,Tue,W der Imbiss,Kontist,13,,,,,,,
04/11/2017,Tue,W der Imbiss,Mindspace,1,,,,,,,
04/11/2017,Tue,W der Imbiss,smava ks,20,,,,,,,
04/11/2017,Tue,W der Imbiss,Shiver Nebula,2,,,,,,,
04/11/2017,Tue,W der Imbiss,Dojo Madness,1,,,,,,,
04/11/2017,Tue,W der Imbiss,Immokey (Mahren II),3,,,,,,,
04/11/2017,Tue,W der Imbiss,Mediamath,19,,,,,,,
04/11/2017,Tue,W der Imbiss,Mahren Immobilien,19,,,,,,,
04/11/2017,Tue,W der Imbiss,Newstore (individuals),2,,,,,,,
04/11/2017,Tue,W der Imbiss,smava ff,6,,,,,,,
04/11/2017,Tue,W der Imbiss,WhiteMatter Labs,11,,,,,,,
04/12/2017,Wed,Royals & Rice,Glispa (Individuals),1,,,,,,,
04/12/2017,Wed,Royals & Rice,EMPAUA,7,,,,,,,
04/12/2017,Wed,Royals & Rice,Financefox,1,,,,,,,
04/12/2017,Wed,Royals & Rice,Kontist,11,,,,,,,
04/12/2017,Wed,Royals & Rice,freshdesk,14,,,,,,,
04/12/2017,Wed,Royals & Rice,smava ks,22,,,,,,,
04/12/2017,Wed,Royals & Rice,Shiver Nebula,1,,,,,,,
04/12/2017,Wed,Royals & Rice,Antihero,9,,,,,,,
04/12/2017,Wed,Royals & Rice,Companisto,22,,,,,,,
04/12/2017,Wed,Royals & Rice,Dojo Madness,1,,,,,,,
04/12/2017,Wed,Royals & Rice,Immokey (Mahren II),3,,,,,,,
04/12/2017,Wed,Royals & Rice,Klickrent,2,,,,,,,
04/12/2017,Wed,Royals & Rice,Lesson Nine (Babbel),2,,,,,,,
04/12/2017,Wed,Royals & Rice,Lofelt,9,,,,,,,
04/12/2017,Wed,Royals & Rice,Mediamath,14,,,,,,,
04/12/2017,Wed,Royals & Rice,Mahren Immobilien,17,,,,,,,
04/12/2017,Wed,Royals & Rice,smava ff,9,,,,,,,
04/13/2017,Thu,Nil,Casper,33,,,,,,,
04/13/2017,Thu,Nil,Financefox,3,,,,,,,
04/13/2017,Thu,Nil,EMPAUA,6,,,,,,,
04/13/2017,Thu,Nil,Kontist,10,,,,,,,
04/13/2017,Thu,Nil,smava ks,25,,,,,,,
04/13/2017,Thu,Nil,Shiver Nebula,0,,,,,,,
04/13/2017,Thu,Nil,Liveintent,10,,,,,,,
04/13/2017,Thu,Nil,amorelie,2,,,,,,,
04/13/2017,Thu,Nil,Dojo Madness,2,,,,,,,
04/13/2017,Thu,Nil,Immokey (Mahren II),4,,,,,,,
04/13/2017,Thu,Nil,Mediamath,17,,,,,,,
04/13/2017,Thu,Nil,Mahren Immobilien,19,,,,,,,
04/13/2017,Thu,Nil,smava ff,6,,,,,,,
04/18/2017,Tue,Berlin Burrito,Casper,39,,,,,,,
04/18/2017,Tue,Berlin Burrito,Financefox,1,,,,,,,
04/18/2017,Tue,Berlin Burrito,EMPAUA,4,,,,,,,
04/18/2017,Tue,Berlin Burrito,Kontist,12,,,,,,,
04/18/2017,Tue,Berlin Burrito,smava ks,22,,,,,,,
04/18/2017,Tue,Berlin Burrito,Shiver Nebula,1,,,,,,,
04/18/2017,Tue,Berlin Burrito,Dojo Madness,1,,,,,,,
04/18/2017,Tue,Berlin Burrito,Immokey (Mahren II),3,,,,,,,
04/18/2017,Tue,Berlin Burrito,Mediamath,11,,,,,,,
04/18/2017,Tue,Berlin Burrito,Mahren Immobilien,15,,,,,,,
04/18/2017,Tue,Berlin Burrito,Newstore (individuals),1,,,,,,,
04/18/2017,Tue,Berlin Burrito,smava ff,3,,,,,,,
04/19/2017,Wed,Chutnify,EMPAUA,3,,,,,,,
04/19/2017,Wed,Chutnify,Financefox,1,,,,,,,
04/19/2017,Wed,Chutnify,Kontist,15,,,,,,,
04/19/2017,Wed,Chutnify,freshdesk,12,,,,,,,
04/19/2017,Wed,Chutnify,smava ks,16,,,,,,,
04/19/2017,Wed,Chutnify,Hoard,2,,,,,,,
04/19/2017,Wed,Chutnify,Shiver Nebula,4,,,,,,,
04/19/2017,Wed,Chutnify,Care.com,7,,,,,,,
04/19/2017,Wed,Chutnify,Companisto,14,,,,,,,
04/19/2017,Wed,Chutnify,Data Artisans,10,,,,,,,
04/19/2017,Wed,Chutnify,Dojo Madness,1,,,,,,,
04/19/2017,Wed,Chutnify,Immokey (Mahren II),6,,,,,,,
04/19/2017,Wed,Chutnify,Lesson Nine (Babbel),5,,,,,,,
04/19/2017,Wed,Chutnify,Lofelt,18,,,,,,,
04/19/2017,Wed,Chutnify,Mediamath,16,,,,,,,
04/19/2017,Wed,Chutnify,Mahren Immobilien,9,,,,,,,
04/19/2017,Wed,Chutnify,plinga,14,,,,,,,
04/19/2017,Wed,Chutnify,smava ff,1,,,,,,,
04/20/2017,Thu,Salaid,Berlin Talent Summit ,270,,,,,,,
04/20/2017,Thu,Hashi Kitchen,EMPAUA,4,,,,,,,
04/20/2017,Thu,Hashi Kitchen,Financefox,2,,,,,,,
04/20/2017,Thu,Hashi Kitchen,Kontist,17,,,,,,,
04/20/2017,Thu,Hashi Kitchen,smava ks,21,,,,,,,
04/20/2017,Thu,Hashi Kitchen,Shiver Nebula,3,,,,,,,
04/20/2017,Thu,Hashi Kitchen,Applause,18,,,,,,,
04/20/2017,Thu,Hashi Kitchen,Dojo Madness,1,,,,,,,
04/20/2017,Thu,Hashi Kitchen,Immokey (Mahren II),5,,,,,,,
04/20/2017,Thu,Hashi Kitchen,Mediamath,15,,,,,,,
04/20/2017,Thu,Hashi Kitchen,Mahren Immobilien,14,,,,,,,
04/20/2017,Thu,Hashi Kitchen,smava ff,4,,,,,,,
04/20/2017,Thu,Hashi Kitchen,eHealth Medidate,1,,,,,,,
04/21/2017,Fri,Nil,Airbnb,10,,,,,,,
04/21/2017,Fri,Nil,EMPAUA,4,,,,,,,
04/21/2017,Fri,Nil,Financefox,1,,,,,,,
04/21/2017,Fri,Nil,smava ks,16,,,,,,,
04/21/2017,Fri,Nil,Shiver Nebula,2,,,,,,,
04/21/2017,Fri,Nil,Applause,65,,,,,,,
04/21/2017,Fri,Nil,Career Foundry,30,,,,,,,
04/21/2017,Fri,Nil,Dojo Madness,4,,,,,,,
04/21/2017,Fri,Nil,Global Public Policy,20,,,,,,,
04/21/2017,Fri,Nil,Immokey (Mahren II),4,,,,,,,
04/21/2017,Fri,Nil,KIWI.KI (Individuals),2,,,,,,,
04/21/2017,Fri,Nil,LIQID,25,,,,,,,
04/21/2017,Fri,Nil,Lofelt,4,,,,,,,
04/21/2017,Fri,Nil,Mediamath,13,,,,,,,
04/21/2017,Fri,Nil,Mahren Immobilien,10,,,,,,,
04/21/2017,Fri,Nil,Newstore (individuals),3,,,,,,,
04/21/2017,Fri,Nil,smava ff,4,,,,,,,
04/21/2017,Fri,Nil,eHealth Medidate,1,,,,,,,
04/21/2017,Fri,Nil,undconsorten,6,,,,,,,
04/24/2017,Mon,Son Kitchen,EMPAUA,3,,,,,,,
04/24/2017,Mon,Son Kitchen,Financefox,5,,,,,,,
04/24/2017,Mon,Son Kitchen,HYAZINTH - L,7,,,,,,,
04/24/2017,Mon,Son Kitchen,smava ks,22,,,,,,,
04/24/2017,Mon,Son Kitchen,Shiver Nebula,1,,,,,,,
04/24/2017,Mon,Son Kitchen,Digital Performance,7,,,,,,,
04/24/2017,Mon,Son Kitchen,Dojo Madness,2,,,,,,,
04/24/2017,Mon,Son Kitchen,Immokey (Mahren II),5,,,,,,,
04/24/2017,Mon,Son Kitchen,KIWI.KI (Individuals),4,,,,,,,
04/24/2017,Mon,Son Kitchen,Mediamath,17,,,,,,,
04/24/2017,Mon,Son Kitchen,Mahren Immobilien,12,,,,,,,
04/24/2017,Mon,Son Kitchen,smava ff,4,,,,,,,
04/24/2017,Mon,Son Kitchen,eHealth Medidate,4,,,,,,,
04/25/2017,Tue,Chaiwallahs,Financefox,3,,,,,,,
04/25/2017,Tue,Chaiwallahs,EMPAUA,5,,,,,,,
04/25/2017,Tue,Chaiwallahs,Kontist,18,,,,,,,
04/25/2017,Tue,Chaiwallahs,smava ks,27,,,,,,,
04/25/2017,Tue,Chaiwallahs,Shiver Nebula,3,,,,,,,
04/25/2017,Tue,Chaiwallahs,Dojo Madness,3,,,,,,,
04/25/2017,Tue,Chaiwallahs,Immokey (Mahren II),4,,,,,,,
04/25/2017,Tue,Chaiwallahs,Mediamath,16,,,,,,,
04/25/2017,Tue,Chaiwallahs,Mahren Immobilien,13,,,,,,,
04/25/2017,Tue,Chaiwallahs,smava ff,4,,,,,,,
04/25/2017,Tue,Chaiwallahs,eHealth Medidate,2,,,,,,,
04/26/2017,Wed,Salaid,Financefox,1,,,,,,,
04/26/2017,Wed,Salaid,EMPAUA,8,,,,,,,
04/26/2017,Wed,Salaid,glispa,11,,,,,,,
04/26/2017,Wed,Salaid,Kontist,14,,,,,,,
04/26/2017,Wed,Salaid,freshdesk,14,,,,,,,
04/26/2017,Wed,Salaid,smava ks,20,,,,,,,
04/26/2017,Wed,Salaid,Antihero,10,,,,,,,
04/26/2017,Wed,Salaid,BAS Kundenservice,1,,,,,,,
04/26/2017,Wed,Salaid,Companisto,20,,,,,,,
04/26/2017,Wed,Salaid,Data Artisans,16,,,,,,,
04/26/2017,Wed,Salaid,Dojo Madness,4,,,,,,,
04/26/2017,Wed,Salaid,Immokey (Mahren II),4,,,,,,,
04/26/2017,Wed,Salaid,Lesson Nine (Babbel),2,,,,,,,
04/26/2017,Wed,Salaid,Lofelt,20,,,,,,,
04/26/2017,Wed,Salaid,Mediamath,17,,,,,,,
04/26/2017,Wed,Salaid,Mahren Immobilien,13,,,,,,,
04/26/2017,Wed,Salaid,smava ff,7,,,,,,,
04/26/2017,Wed,Salaid,eHealth Medidate,6,,,,,,,
04/27/2017,Thu,Le Bon Coin,EMPAUA,7,,,,,,,
04/27/2017,Thu,Le Bon Coin,Financefox,2,,,,,,,
04/27/2017,Thu,Le Bon Coin,Kontist,10,,,,,,,
04/27/2017,Thu,Le Bon Coin,smava ks,18,,,,,,,
04/27/2017,Thu,Le Bon Coin,Shiver Nebula,1,,,,,,,
04/27/2017,Thu,Le Bon Coin,Dojo Madness,7,,,,,,,
04/27/2017,Thu,Le Bon Coin,Immokey (Mahren II),4,,,,,,,
04/27/2017,Thu,Le Bon Coin,kiwi.ki,21,,,,,,,
04/27/2017,Thu,Le Bon Coin,Mediamath,19,,,,,,,
04/27/2017,Thu,Le Bon Coin,Mahren Immobilien,17,,,,,,,
04/27/2017,Thu,Le Bon Coin,smava ff,7,,,,,,,
04/27/2017,Thu,Le Bon Coin,Wayfair (Kop),12,,,,,,,
04/27/2017,Thu,Le Bon Coin,eHealth Medidate,5,,,,,,,
04/27/2017,Thu,Chupenga,Care.com,43,,,,,,,
04/28/2017,Fri,Rises delicacies,EMPAUA,3,,,,,,,
04/28/2017,Fri,Rises delicacies,Financefox,2,,,,,,,
04/28/2017,Fri,Rises delicacies,smava ks,19,,,,,,,
04/28/2017,Fri,Rises delicacies,Hoard,1,,,,,,,
04/28/2017,Fri,Rises delicacies,Shiver Nebula,1,,,,,,,
04/28/2017,Fri,Rises delicacies,Dojo Madness,3,,,,,,,
04/28/2017,Fri,Rises delicacies,Immokey (Mahren II),4,,,,,,,
04/28/2017,Fri,Rises delicacies,KIWI.KI (Individuals),2,,,,,,,
04/28/2017,Fri,Rises delicacies,LIQID,25,,,,,,,
04/28/2017,Fri,Rises delicacies,Mediamath,16,,,,,,,
04/28/2017,Fri,Rises delicacies,Mahren Immobilien,16,,,,,,,
04/28/2017,Fri,Rises delicacies,smava ff,8,,,,,,,
04/28/2017,Fri,Rises delicacies,Wayfair (Kop),12,,,,,,,
04/28/2017,Fri,Rises delicacies,eHealth Medidate,3,,,,,,,
04/28/2017,Fri,Rises delicacies,undconsorten,7,,,,,,,
05/02/2017,Tue,Maison Han,Casper,39,,,,,,,
05/02/2017,Tue,Maison Han,Dojo Madness,3,,,,,,,
05/02/2017,Tue,Maison Han,EMPAUA,4,,,,,,,
05/02/2017,Tue,Maison Han,Financefox,5,,,,,,,
05/02/2017,Tue,Maison Han,Kontist,10,,,,,,,
05/02/2017,Tue,Maison Han,smava ks,14,,,,,,,
05/02/2017,Tue,Maison Han,Shiver Nebula,1,,,,,,,
05/02/2017,Tue,Maison Han,H&P Service,40,,,,,,,
05/02/2017,Tue,Maison Han,Immokey (Mahren II),2,,,,,,,
05/02/2017,Tue,Maison Han,Mahren Immobilien,13,,,,,,,
05/02/2017,Tue,Maison Han,smava ff,2,,,,,,,
05/02/2017,Tue,Maison Han,Wayfair (Kop),10,,,,,,,
05/02/2017,Tue,Maison Han,eHealth Medidate,6,,,,,,,
05/02/2017,Tue,Chupenga,Airbnb,37,,,,,,,
05/03/2017,Wed,Chupenga,Dojo Madness,3,,,,,,,
05/03/2017,Wed,Chupenga,EMPAUA,8,,,,,,,
05/03/2017,Wed,Chupenga,Financefox,2,,,,,,,
05/03/2017,Wed,Chupenga,Springest Germany,2,,,,,,,
05/03/2017,Wed,Chupenga,freshdesk,14,,,,,,,
05/03/2017,Wed,Chupenga,glispa,11,,,,,,,
05/03/2017,Wed,Chupenga,Kontist,9,,,,,,,
05/03/2017,Wed,Chupenga,smava ks,12,,,,,,,
05/03/2017,Wed,Chupenga,Shiver Nebula,3,,,,,,,
05/03/2017,Wed,Chupenga,METRO C&C,5,,,,,,,
05/03/2017,Wed,Chupenga,Liveintent,12,,,,,,,
05/03/2017,Wed,Chupenga,Affinitas,4,,,,,,,
05/03/2017,Wed,Chupenga,BAS Kundenservice,3,,,,,,,
05/03/2017,Wed,Chupenga,Companisto,21,,,,,,,
05/03/2017,Wed,Chupenga,Data Artisans,16,,,,,,,
05/03/2017,Wed,Chupenga,H&P Service,40,,,,,,,
05/03/2017,Wed,Chupenga,Immokey (Mahren II),5,,,,,,,
05/03/2017,Wed,Chupenga,Lesson Nine (Babbel),1,,,,,,,
05/03/2017,Wed,Chupenga,Lofelt,16,,,,,,,
05/03/2017,Wed,Chupenga,Mahren Immobilien,11,,,,,,,
05/03/2017,Wed,Chupenga,smava ff,7,,,,,,,
05/03/2017,Wed,Chupenga,Wayfair (Kop),15,,,,,,,
05/03/2017,Wed,Chupenga,eHealth Medidate,5,,,,,,,
05/04/2017,Thu,Grindhouse Burgers,Dojo Madness,8,,,,,,,
05/04/2017,Thu,Grindhouse Burgers,Financefox,4,,,,,,,
05/04/2017,Thu,Grindhouse Burgers,EMPAUA,8,,,,,,,
05/04/2017,Thu,Grindhouse Burgers,Kontist,8,,,,,,,
05/04/2017,Thu,Grindhouse Burgers,smava ks,15,,,,,,,
05/04/2017,Thu,Grindhouse Burgers,Shiver Nebula,3,,,,,,,
05/04/2017,Thu,Grindhouse Burgers,BAS Kundenservice,4,,,,,,,
05/04/2017,Thu,Grindhouse Burgers,H&P Service,40,,,,,,,
05/04/2017,Thu,Grindhouse Burgers,Immokey (Mahren II),6,,,,,,,
05/04/2017,Thu,Grindhouse Burgers,kiwi.ki,28,,,,,,,
05/04/2017,Thu,Grindhouse Burgers,Mahren Immobilien,18,,,,,,,
05/04/2017,Thu,Grindhouse Burgers,smava ff,9,,,,,,,
05/04/2017,Thu,Grindhouse Burgers,UTB Projektmanagement,20,,,,,,,
05/04/2017,Thu,Grindhouse Burgers,Wayfair (Kop),23,,,,,,,
05/04/2017,Thu,Grindhouse Burgers,eHealth Medidate,9,,,,,,,
05/05/2017,Fri,Chaiwallahs,Audible ,130,,,,,,,
05/05/2017,Fri,Salaid,Applause,65,,,,,,,
05/05/2017,Fri,Salaid,H&P Service,23,,,,,,,
05/05/2017,Fri,Yarok,Dojo Madness,8,,,,,,,
05/05/2017,Fri,Yarok,Springest Germany,1,,,,,,,
05/05/2017,Fri,Yarok,EMPAUA,4,,,,,,,
05/05/2017,Fri,Yarok,glispa,8,,,,,,,
05/05/2017,Fri,Yarok,smava ks,19,,,,,,,
05/05/2017,Fri,Yarok,Shiver Nebula,3,,,,,,,
05/05/2017,Fri,Yarok,BAS Kundenservice,1,,,,,,,
05/05/2017,Fri,Yarok,Immokey (Mahren II),6,,,,,,,
05/05/2017,Fri,Yarok,lofelt,8,,,,,,,
05/05/2017,Fri,Yarok,Mediamath,16,,,,,,,
05/05/2017,Fri,Yarok,Mahren Immobilien,16,,,,,,,
05/05/2017,Fri,Yarok,smava ff,6,,,,,,,
05/05/2017,Fri,Yarok,Thesis Solutions,1,,,,,,,
05/05/2017,Fri,Yarok,Wayfair (Kop),18,,,,,,,
05/05/2017,Fri,Yarok,Wayfair (Alboin),1,,,,,,,
05/05/2017,Fri,Yarok,eHealth Medidate,3,,,,,,,
05/08/2017,Mon,Royals & Rice,Dojo Madness,6,,,,,,,
05/08/2017,Mon,Royals & Rice,EMPAUA,5,,,,,,,
05/08/2017,Mon,Royals & Rice,Financefox,1,,,,,,,
05/08/2017,Mon,Royals & Rice,Springest Germany,1,,,,,,,
05/08/2017,Mon,Royals & Rice,HYAZINTH - L,6,,,,,,,
05/08/2017,Mon,Royals & Rice,smava ks,14,,,,,,,
05/08/2017,Mon,Royals & Rice,Immokey (Mahren II),4,,,,,,,
05/08/2017,Mon,Royals & Rice,Lesson Nine (Babbel),2,,,,,,,
05/08/2017,Mon,Royals & Rice,Mahren Immobilien,16,,,,,,,
05/08/2017,Mon,Royals & Rice,smava ff,4,,,,,,,
05/08/2017,Mon,Royals & Rice,Wayfair (Kop),26,,,,,,,
05/08/2017,Mon,Royals & Rice,eHealth Medidate,4,,,,,,,
05/09/2017,Tue,W der Imbiss,Dojo Madness,8,,,,,,,
05/09/2017,Tue,W der Imbiss,Financefox,1,,,,,,,
05/09/2017,Tue,W der Imbiss,EMPAUA,5,,,,,,,
05/09/2017,Tue,W der Imbiss,Kontist,9,,,,,,,
05/09/2017,Tue,W der Imbiss,smava ks,20,,,,,,,
05/09/2017,Tue,W der Imbiss,Shiver Nebula,2,,,,,,,
05/09/2017,Tue,W der Imbiss,Applause,18,,,,,,,
05/09/2017,Tue,W der Imbiss,BAS Kundenservice,1,,,,,,,
05/09/2017,Tue,W der Imbiss,Immokey (Mahren II),2,,,,,,,
05/09/2017,Tue,W der Imbiss,Mahren Immobilien,14,,,,,,,
05/09/2017,Tue,W der Imbiss,smava ff,5,,,,,,,
05/09/2017,Tue,W der Imbiss,UTB Projektmanagement,17,,,,,,,
05/09/2017,Tue,W der Imbiss,Wayfair (Kop),28,,,,,,,
05/09/2017,Tue,W der Imbiss,eHealth Medidate,7,,,,,,,
05/10/2017,Wed,Chupenga,Momox,16,,,,,,,
05/10/2017,Wed,Chupenga,Trade Machines,23,,,,,,,
05/10/2017,Wed,Chutnify,Dojo Madness,6,,,,,,,
05/10/2017,Wed,Chutnify,freshdesk,16,,,,,,,
05/10/2017,Wed,Chutnify,glispa,27,,,,,,,
05/10/2017,Wed,Chutnify,Kontist,14,,,,,,,
05/10/2017,Wed,Chutnify,smava ks,16,,,,,,,
05/10/2017,Wed,Chutnify,Shiver Nebula,2,,,,,,,
05/10/2017,Wed,Chutnify,Liveintent,13,,,,,,,
05/10/2017,Wed,Chutnify,Applause,19,,,,,,,
05/10/2017,Wed,Chutnify,BAS Kundenservice,12,,,,,,,
05/10/2017,Wed,Chutnify,Companisto,20,,,,,,,
05/10/2017,Wed,Chutnify,Data Artisans,13,,,,,,,
05/10/2017,Wed,Chutnify,Immokey (Mahren II),4,,,,,,,
05/10/2017,Wed,Chutnify,Lesson Nine (Babbel),3,,,,,,,
05/10/2017,Wed,Chutnify,Lofelt,20,,,,,,,
05/10/2017,Wed,Chutnify,Mahren Immobilien,7,,,,,,,
05/10/2017,Wed,Chutnify,smava ff,7,,,,,,,
05/10/2017,Wed,Chutnify,Wayfair (Kop),29,,,,,,,
05/10/2017,Wed,Chutnify,Wayfair (Alboin),1,,,,,,,
05/10/2017,Wed,Chutnify,eHealth Medidate,6,,,,,,,
05/11/2017,Thu,Sam Yuk Gu,Dojo Madness,5,,,,,,,
05/11/2017,Thu,Sam Yuk Gu,Springest Germany,2,,,,,,,
05/11/2017,Thu,Sam Yuk Gu,EMPAUA,3,,,,,,,
05/11/2017,Thu,Sam Yuk Gu,Financefox,1,,,,,,,
05/11/2017,Thu,Sam Yuk Gu,OrgOS,2,,,,,,,
05/11/2017,Thu,Sam Yuk Gu,glispa,17,,,,,,,
05/11/2017,Thu,Sam Yuk Gu,Kontist,11,,,,,,,
05/11/2017,Thu,Sam Yuk Gu,smava ks,13,,,,,,,
05/11/2017,Thu,Sam Yuk Gu,Shiver Nebula,5,,,,,,,
05/11/2017,Thu,Sam Yuk Gu,Applause,19,,,,,,,
05/11/2017,Thu,Sam Yuk Gu,BAS Kundenservice,6,,,,,,,
05/11/2017,Thu,Sam Yuk Gu,Mahren Immobilien,12,,,,,,,
05/11/2017,Thu,Sam Yuk Gu,smava ff,3,,,,,,,
05/11/2017,Thu,Sam Yuk Gu,Thesis Solutions,17,,,,,,,
05/11/2017,Thu,Sam Yuk Gu,UTB Projektmanagement,20,,,,,,,
05/11/2017,Thu,Sam Yuk Gu,Wayfair (Kop),37,,,,,,,
05/11/2017,Thu,Sam Yuk Gu,eHealth Medidate,5,,,,,,,
05/12/2017,Fri,Salaid,Dojo Madness,5,,,,,,,
05/12/2017,Fri,Salaid,EMPAUA,4,,,,,,,
05/12/2017,Fri,Salaid,Shiver Nebula,2,,,,,,,
05/12/2017,Fri,Salaid,BAS Kundenservice,7,,,,,,,
05/12/2017,Fri,Salaid,LIQID,31,,,,,,,
05/12/2017,Fri,Salaid,lofelt,3,,,,,,,
05/12/2017,Fri,Salaid,Mediamath,15,,,,,,,
05/12/2017,Fri,Salaid,Mahren Immobilien,19,,,,,,,
05/12/2017,Fri,Salaid,Wayfair (Alboin),1,,,,,,,
05/12/2017,Fri,Pizza Nostra,smava ks,25,,,,,,,
05/12/2017,Fri,Pizza Nostra,Wayfair (Kop),15,,,,,,,
05/12/2017,Fri,Pizza Nostra,Immokey (Mahren II),3,,,,,,,
05/12/2017,Fri,Pizza Nostra,smava ff,7,,,,,,,
05/12/2017,Fri,Pizza Nostra,eHealth Medidate,5,,,,,,,
05/15/2017,Mon,Pasta Deli,Dojo Madness,4,,,,,,,
05/15/2017,Mon,Pasta Deli,Financefox,1,,,,,,,
05/15/2017,Mon,Pasta Deli,OrgOS,4,,,,,,,
05/15/2017,Mon,Pasta Deli,EMPAUA,2,,,,,,,
05/15/2017,Mon,Pasta Deli,HYAZINTH - L,8,,,,,,,
05/15/2017,Mon,Pasta Deli,smava ks,18,,,,,,,
05/15/2017,Mon,Pasta Deli,Shiver Nebula,3,,,,,,,
05/15/2017,Mon,Pasta Deli,BAS Kundenservice,1,,,,,,,
05/15/2017,Mon,Pasta Deli,Immokey (Mahren II),3,,,,,,,
05/15/2017,Mon,Pasta Deli,Mahren Immobilien,15,,,,,,,
05/15/2017,Mon,Pasta Deli,smava ff,6,,,,,,,
05/15/2017,Mon,Pasta Deli,Wayfair (Kop),13,,,,,,,
05/15/2017,Mon,Pasta Deli,Wayfair (Alboin),2,,,,,,,
05/15/2017,Mon,Pasta Deli,eHealth Medidate,2,,,,,,,
05/15/2017,Mon,Pasta Deli,Camp Group,10,,,,,,,
05/16/2017,Tue,Nil,Casper,35,,,,,,,
05/16/2017,Tue,Nil,Dojo Madness,5,,,,,,,
05/16/2017,Tue,Nil,Kontist,11,,,,,,,
05/16/2017,Tue,Nil,EMPAUA,3,,,,,,,
05/16/2017,Tue,Nil,OrgOS,2,,,,,,,
05/16/2017,Tue,Nil,smava ks,23,,,,,,,
05/16/2017,Tue,Nil,Shiver Nebula,1,,,,,,,
05/16/2017,Tue,Nil,BAS Kundenservice,10,,,,,,,
05/16/2017,Tue,Nil,Immokey (Mahren II),3,,,,,,,
05/16/2017,Tue,Nil,Mahren Immobilien,12,,,,,,,
05/16/2017,Tue,Nil,smava ff,3,,,,,,,
05/16/2017,Tue,Nil,UTB Projektmanagement,22,,,,,,,
05/16/2017,Tue,Nil,Wayfair (Kop),33,,,,,,,
05/16/2017,Tue,Nil,Wayfair (Alboin),1,,,,,,,
05/16/2017,Tue,Nil,WhiteMatter Labs,10,,,,,,,
05/16/2017,Tue,Nil,eHealth Medidate,1,,,,,,,
05/17/2017,Wed,Hashi Kitchen,Dojo Madness,3,,,,,,,
05/17/2017,Wed,Hashi Kitchen,freshdesk,15,,,,,,,
05/17/2017,Wed,Hashi Kitchen,glispa,16,,,,,,,
05/17/2017,Wed,Hashi Kitchen,Kontist,14,,,,,,,
05/17/2017,Wed,Hashi Kitchen,Financefox,2,,,,,,,
05/17/2017,Wed,Hashi Kitchen,EMPAUA,4,,,,,,,
